Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual,Pred_LR,Pred_DT,Pred_RF,Pred_LGB,Pred_MLP
-1.4148669696209173,-0.005322746698873017,-1.2972620719702799,-0.5760763282586847,1.5065580881315923,1.5897509844179174,-0.23822357614174972,-0.2726653232749639,-0.28673648468729274,-0.2875018416778642,-0.26591965367818443,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.03454938540911179,0.04212693566596836,0.0015800483049298525,-0.40392777380842754,-0.5975753443769939,-0.4039277738084275,-0.5975753443769939,-0.810199822519615,-0.9657366429524551,-0.2923914712261599,-0.43244709136217224,-0.5785718133558719,-0.6153447010466268,0.0005882352941176,0.08462161800291687,0.03167977447796081,0.02962048001055262,0.026878431100062043,0.10459502
0.0016350091004403038,1.4066353309013955,-0.5304325101887709,1.3043603961000214,1.005480433290449,1.5897509844179174,-0.2672796015730981,-0.270928824414651,-0.28673648468729274,-0.2875018416778642,-0.2625254218690961,-0.2522442516580942,-0.2532443909212801,-0.24569577761299097,0.18353599819151664,0.01966591893625561,0.0029203238578940057,-0.28087576725974583,-0.5205804668309032,-0.280875767259746,-0.5205804668309033,-0.12561985393185796,1.9546087975258037,-0.15217638751218118,-0.33930108558605,-0.15232414216662152,0.4338403485467578,0.1857142857142857,0.13871607654854592,0.21287332300506304,0.2070801117624854,0.2470014012107123,0.36781007
0.7098859984611194,1.2174688175815993,0.19081914045790124,1.3934422306378433,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.2824227241903315,0.8674629511863677,0.22447895809888094,0.45573554379783415,-0.2642900000585433,-0.16885259388679955,-0.008228735664208377,0.005696262189727037,-0.002548000398199575,-0.43705716018692176,0.1505693744570942,-0.43705716018692164,0.15056937445709412,0.5230976120521722,-0.03059942882375808,-0.3193355483620011,0.06826617999291176,0.26913097941974706,-0.12134016075943752,0.008,0.17585613721561305,0.08459693801297888,0.046434343417045935,0.06561667027717867,0.10795426
-0.7066159802602379,-1.228114310979345,-0.5556878023475182,-1.3124488876282652,-1.4999078409152675,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2301257711408388,-0.24954248519933375,-0.22810857681300567,-0.24357948292617473,-0.2692192012026414,0.4061200642740546,0.005696262189727037,0.0006418554178550406,-0.15072460648709995,-0.41197863411824737,-0.15072460648709984,-0.4119786341182473,-0.42392083882775927,-0.8380035414819699,0.0287727157844732,-0.22878383244753325,-0.3504088233193884,-0.6082230106586745,0.0592857142857142,0.005231190801237129,0.12280237133123442,0.10617574694199514,0.10394134983089444,0.1717445
0.7098859984611194,-1.2281143109793449,0.7487704584515875,-1.208170409603852,-0.9988301860741242,-0.6290293321416919,-0.19692880060446963,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.23598252912202616,-0.04235327189413977,0.12359497414501819,-0.16616420261941112,-0.07428103288118028,0.0730610513896542,0.0006418554178550406,-0.39141222784322033,-0.5040767822090677,-0.39141222784322044,-0.5040767822090676,-0.441144735582287,-0.5369459985711356,-0.2638428076289964,-0.35239201145734456,-0.3426782601543761,-0.410580790770396,0.0306666666666666,0.024793148817256846,0.03167977447796081,0.03267058431423048,0.033892942504824525,0.082835086
0.7098859984611194,1.2174688175815993,0.28655164945589573,1.376765602545138,-1.4999078409152675,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,2.8947964947271756,1.2370479257233613,-0.3193355483620011,-0.452333703451581,4.880960515681861,3.239943296709534,0.0,0.013948975195939184,0.08459693801297888,0.030569085951509013,0.0,0.024802878
-1.2250916889831795,-0.7113017854990076,-1.1250762781086407,-0.8692458440878834,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-0.4726450458042528,-0.3193355483620011,-0.452333703451581,-0.593703768713736,0.30763041443680117,0.0,0.01655671682954446,0.03167977447796081,0.014567854507178839,0.00871690284996932,0.07056013
-1.2250916889831795,0.7006562921012616,-1.4118777564227287,0.08959987602139972,-0.49775253123298097,-0.6290293321416919,-0.28692543694997574,-0.015576667005639692,0.1823849693572426,-0.10839545932579817,0.05483525228065202,-0.1848654927155555,-0.2642900000585433,0.007834454408797036,-0.00023853842021983422,-0.19599065708828087,-0.1468889760746709,-0.29073570368191615,-0.1991617239444275,-0.2907357036819162,-0.1991617239444273,-0.5441446948551459,-0.8874143111008361,-0.15644560991979264,-0.26087145390455935,-0.4163713775820527,-0.6514907714331502,0.04,0.12255038285012407,0.03167977447796081,0.06667754224902167,0.06690439778981765,0.124904014
1.228361707184061,0.7006562921012616,1.1136409087819634,0.8579165896774442,-1.4999078409152675,-0.6290293321416919,-0.09467690504767304,-0.2209285103555165,1.1395005796205189,0.017793128240430174,0.24543197533535868,-0.13558848990683323,0.3989643111055615,-0.2678252205454771,-0.1350731169125265,0.1055211010242966,-1.0131341961220024,-0.3045396146729532,0.2058424906259148,-0.3045396146729531,0.20584249062591495,0.584231878722922,0.828605649219437,-0.22261266622042492,0.08450927506194213,-0.04970553677130475,-0.018134488966350188,0.00375,0.1884603732459602,0.08459693801297888,0.08617941222340676,0.02942319118475793,0.08808277
0.0016350091004403038,1.4066353309013955,-0.5973152906200754,1.2753292137865615,1.005480433290449,1.5897509844179174,-0.28841125643226073,-0.2726653232749639,-0.2854677315999513,-0.2862247908233041,0.7106008377964951,-0.23883554341082275,-0.13011833612649265,-0.25445940600913536,-0.005408666048683075,0.005696262189727037,0.0006418554178550406,-0.43315958531886106,-0.28669457793727093,-0.4331595853188611,-0.2866945779372709,-0.4037258043436523,0.5514173755122578,-0.3169663136490837,-0.024592635456207584,-0.2639864968269898,0.0426228795468624,0.0052941176470588,0.15642460790833962,0.08459693801297888,0.055581383140846846,0.06217615311381593,0.13402691
0.7098859984611194,1.2174688175815993,0.6940278030542331,1.222401633827854,0.003325123608162358,-0.6290293321416919,1.8612063341160463,2.507538812040394,0.4250339973113124,1.0020641112570114,0.07503093154472669,1.0902356180587152,0.5050366763518427,-0.2692192012026414,-0.5164052803818795,-0.6266635332031384,1.6210886099735997,2.814039956422383,2.539430299086759,2.8140399564223832,2.539430299086759,1.615747808374376,0.9299780696529407,0.5028720522178285,0.46334801727002706,0.41690305587543697,0.08277747405999364,7.081999999999999,0.6620639402488799,0.3403902362389901,0.603541242663317,0.943611869850054,0.41817987
0.7098859984611194,1.2174688175815993,0.5414127681169361,1.2974276637252617,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.24805045193002853,-0.19776517443746708,-0.23865464649093712,-0.268295615944546,-0.24118206735409523,-0.2570413190622143,-0.2668959001073673,-0.008228735664208377,-0.014676153898960632,-0.04521232193793006,-0.42325324919588175,-0.5618396783854932,-0.42325324919588175,-0.561839678385493,-0.25622559864717304,0.8159516716341169,-0.3025534695048804,-0.4163855841831555,-0.19206475030625475,0.15771621027373411,0.0,0.1899765452470826,0.08459693801297888,0.0784119679268308,0.026101067814601395,0.1090305
-0.706615980260239,1.2174688175815989,-0.9045846846978955,1.0807246308712997,1.5065580881315923,1.5897509844179174,-0.2785057932170282,-0.2566605921124133,-0.2579780813742179,-0.20428069432235885,-0.16395127308015925,-0.08865801104138343,-0.2642900000585433,0.6542929841688199,0.20750658992348212,0.0002636178994103792,-0.0073327841222814985,-0.2677291853635205,-0.3881083622993073,-0.26772918536352036,-0.3881083622993074,-0.6667460826431277,-0.7097899590698703,-0.1402847570128392,-0.33524437274586094,-0.49061059307637855,-0.5868979944006204,0.385,0.22938778821046799,0.21287332300506304,0.21345187431648197,0.20467602587444428,0.20595129
1.228361707184061,0.7006562921012616,0.9669118017247862,1.020179952586666,-0.9988301860741242,-0.6290293321416919,-0.1787907968503552,0.7240850225446379,-0.2841989785126099,-0.21981814638617458,-0.22196435175049192,-0.23552280372620285,-0.07099184015643649,-0.08226179541823023,-0.08625066169374355,-0.7008670628626406,0.7690218299321875,0.1514766448898131,-0.21990989067446556,0.15147664488981305,-0.21990989067446573,-0.23168574141625478,0.968585107148543,0.2980959745175942,-0.03936136033956481,-0.2067339103391744,0.10604483575765299,0.0305882352941176,0.16876199146953547,0.08459693801297888,0.10456234308500846,0.05829466439903344,0.12553895
1.4181369878217984,-0.005322746698872671,1.2973858263559277,0.5435219312632701,0.5044027784493057,-0.6290293321416919,0.49610143021414776,0.34604922065452065,0.03679555258480059,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.3278366254237499,0.08718592654447754,0.23988104162195117,0.44639314323951973,0.012469576701960994,0.44639314323951973,0.01246957670196114,1.2016768769492685,0.3048715769381571,-0.07730096515104541,-0.10887641572217119,1.7388436010838162,0.9423892001616964,0.0,0.19399861899956586,0.2101815373739687,0.18365426819149733,0.1812362363765243,0.09002083
1.4181369878217984,-0.005322746698872671,1.3155816969608036,0.4983479926822298,0.003325123608162358,-0.6290293321416919,-0.28841125643226073,-0.27023422487052584,-0.21949257105819123,0.5349189086588954,-0.0996022950328617,0.23488623148983498,0.9341585913345203,-0.23108973028608396,-0.008228735664208377,0.003778858322556586,-0.04626778893588922,-0.43380918113020395,-0.11446038447003704,-0.43380918113020395,-0.11446038447003697,-0.1993140148563191,-0.20070858632366076,-0.3177560585071664,-0.09646676516912801,-0.13204995924970175,-0.3491405671687555,0.0005882352941176,0.13893916768327833,0.08459693801297888,0.05459773364567688,0.03562998272751661,0.0743565
0.7098859984611194,1.2174688175815993,0.23882847047706945,1.3859295881634766,-0.9988301860741242,-0.6290293321416919,1.916214673171304,0.8652406736523224,0.19316937059964573,-0.28478810861192383,-0.2657711560365366,-0.2576077349570027,-0.25945754606099064,0.17685460908998893,-0.7353366848671656,0.7085446172494514,0.5249744051818324,1.839207762235269,0.8996611860783892,1.8392077622352692,0.8996611860783893,0.47153687327074983,3.56854329581848,0.27622966917948444,0.4308926060938877,0.20156074781396466,1.2265443860533,0.22,0.4286760298280567,0.3403902362389901,0.46062111358769514,0.31580221514927115,0.20595129
1.2283617071840611,-0.7113017854990066,1.409347409033114,-0.026032151793387436,-0.49775253123298097,-0.6290293321416919,-0.2883287109054671,-0.27258935144982516,-0.22337812738817447,1.7437273581785213,1.0923882744724986,-0.15670720539628563,0.22257974019488883,-0.2692192012026414,-0.003234862386715698,0.005696262189727037,-0.04521232193793006,-0.43153559579050405,0.5087657248844709,-0.431535595790504,0.5087657248844711,0.19812072080240295,1.3978588908701295,-0.31514002861998736,0.4671369263145298,0.12463620638478554,0.41343637155853685,0.3825,0.0615978350599192,0.08459693801297888,0.06705025865018761,0.06707421509289695,0.07097794
0.0016350091004403038,1.4066353309013955,-0.55289170931221,1.2950683597321782,1.5065580881315923,1.5897509844179174,0.6479851995143783,-0.25929428205055466,-0.28166147233792677,-0.2862247908233041,-0.2671076348113652,-0.2565034883954627,-0.22108217608042546,-0.20526008869744816,-0.641804375952241,0.6748702118322677,0.008147398514454013,0.05533646481105306,-0.31950109097864854,0.05533646481105303,-0.3195010909786484,-0.5773322411368542,-0.5776813303359895,0.22267805314806088,-0.0863305146618895,-0.3250335745895627,-0.489765614486683,0.0005882352941176,0.18917480548520918,0.03167977447796081,0.1577434475882131,0.20708929532632323,0.1737323
0.0016350091004408245,-1.4172808242991408,0.2776279546253621,-1.3971783924414705,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,0.10327571981755258,0.212361550540436,0.1891704238420793,0.048853018982870096,-0.07684987051394454,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.18272917589423715,-0.43705716018692164,-0.1827291758942371,-0.4355231938194608,-0.7892756849391362,-0.3193355483620011,-0.17437132530313065,-0.36044180073621335,-0.5947663775221792,0.0,0.01814954564228617,0.03167977447796081,0.015040493402772932,0.005742967653347856,0.0792931
0.7098859984611194,1.2174688175815993,0.5189139206774577,1.306622771220962,-0.9988301860741242,-0.6290293321416919,-0.28841125643226073,-0.2726653232749639,-0.0570921758784736,0.8299176560622982,0.5419075168848108,-0.2553992418339229,-0.26087885606027095,0.11761043116049903,0.8876133788676835,0.005696262189727037,-0.16823286425562448,0.1839564354569617,0.4346581552463591,0.1839564354569618,0.4346581552463592,0.2536290946718084,0.613115854457672,0.43329132900610595,0.1480161168780282,-0.01325397182824125,-0.031922020674060886,0.1017647058823529,0.2279141627595274,0.4268224724131589,0.4061042674753347,0.6044614453479995,0.39733806
1.4181369878217984,-0.005322746698872671,1.4035523446887406,0.11995112348262436,-0.49775253123298097,-0.6290293321416919,0.12283055805347241,-7.841467734709126e-05,1.2042069870749372,-0.28478810861192383,-0.16479275971616225,-0.07457886738174849,-0.2642900000585433,-0.10194152234290499,-0.08014051086010526,0.0892231681533463,-0.8905241131924029,0.06540519988686885,0.24235926407078281,0.06540519988686876,0.2423592640707825,0.01172223077180716,-0.33837228364891786,-0.2543171744984046,0.08993081813279477,-0.16520798428336192,-0.4272676519447343,0.065,0.23464193384134946,0.03167977447796081,0.10309237097186907,0.26149115831132835,0.14684138
0.7098859984611194,-1.2281143109793449,1.108038213440904,-0.8836897059450547,1.005480433290449,1.5897509844179174,-0.010480467718197368,0.5139469542110237,-0.2799962339107908,-0.2020192501007418,0.2997078633575599,1.428369718284281,1.0078535147971985,-0.2692192012026414,-0.1630388072664864,-0.4129568884328046,0.6037239706406807,0.1516796435808577,0.5469423516677411,0.15167964358085764,0.5469423516677411,0.2796700601907884,0.33720951965619556,0.10576067046484317,0.2950790645520392,0.09891597115377251,-0.1450602736167792,0.00125,0.08946407388493856,0.08459693801297888,0.08683056082013074,0.18428510675232213,0.104130514
-0.706615980260239,1.2174688175815989,-0.7261590082408589,1.2070915604810615,-1.4999078409152675,-0.6290293321416919,-0.282715615083502,-0.2700063093951097,-0.2813442840660912,-0.28614497514489406,-0.268295615944546,0.04509385372514848,-0.20388432508913487,-0.25667337528816114,0.012745532101261548,0.007733503798595803,-0.0003549745246620267,-0.4135905115021545,-0.49503058151477114,-0.4135905115021546,-0.4950305815147713,-0.2845182265982453,1.0521592532267483,-0.30081813836830923,-0.312331991635824,-0.017631772268354915,0.2832161503113631,0.4925,0.1530790017173185,0.08459693801297888,0.12992854429473655,0.26132732167130374,0.12944752
1.228361707184061,0.7006562921012616,1.1968121852297364,0.7379547981061226,-1.4999078409152675,-0.6290293321416919,1.1368579071215419,-0.27388087247718285,-0.28507734603461554,-0.26245199799226065,-0.196833981625512,-0.15652670355449552,-0.2479340019129805,-0.15770074862948386,-0.7261172265087175,1.04124184306702,-0.0005850122037043163,0.4701783437163874,-0.005405766942380328,0.4701783437163875,-0.005405766942380456,-0.06675460603365582,0.08239950947659924,0.4402385585804985,0.09029662510938785,-0.07388968931424274,-0.0017127727243338186,0.3661538461538461,0.2387882180714126,0.3403902362389901,0.29318100399366487,0.18308232453326395,0.15372315
-1.4148669696209173,-0.005322746698873017,-1.315941290592202,-0.5311011466301914,0.003325123608162358,-0.6290293321416919,0.11441091432052483,-0.09938203144751821,-0.18128900587268473,-0.26820418432006604,-0.21444047124034643,-0.2576077349570027,-0.25999448539405207,-0.26085531725965455,-0.2710174450220537,0.161432065178806,0.057350403258825886,-0.12784955398766468,-0.37630496078177506,-0.12784955398766457,-0.37630496078177483,-0.551109982346369,-0.8766349968614905,-0.12730041244060677,-0.30400863761189906,-0.4398930170289158,-0.6665683116507833,0.0388888888888888,0.09444724143809763,0.03167977447796081,0.05593517060137357,0.03158566822907312,0.08974469
1.4181369878217984,-0.005322746698872671,1.2336592298362603,0.6749080801038323,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.2715848350952136,-0.2699607494213326,-0.27544080582924035,-0.26605165158187105,-0.25552193589631605,-0.1676409201074898,-0.2668959001073673,-0.006453136276655385,0.003885380759621484,-0.009990997302326905,-0.43460313156629177,-0.6064712903736641,-0.43460313156629177,-0.6064712903736643,0.2117430972232897,0.1085005914474578,-0.31784380794340467,-0.44548342900327165,0.11736666365811593,-0.14929531928979703,0.0055555555555555,0.13482997141996936,0.08459693801297888,0.06666790472816453,0.11479697982867318,0.089042254
-0.7066159802602379,-1.228114310979345,-0.5106524370802612,-1.3307413693067922,-1.4999078409152675,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-1.0194023273032666,-0.3193355483620011,-0.452333703451581,-0.593703768713736,-0.7140813154632734,0.0,0.00822827609898194,0.03167977447796081,0.014567854507178839,0.0,0.07017714
0.7098859984611194,-1.2281143109793449,0.7692276429852141,-1.1950282801303616,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2404683501486242,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.5096880956729032,0.07163221230998355,-0.3193355483620011,-0.452333703451581,-0.33347719470552195,-0.12618451201861025,0.0,0.006757924214840311,0.08459693801297888,0.04055199833998874,0.026376397469094103,0.06319782
-1.2250916889831795,0.7006562921012616,-1.3798172538506814,0.3062548564620004,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.2813442840660912,-0.2576507779525199,-0.20770857815232135,-0.05346015189229609,0.35184788462942285,-0.19080778923713995,-0.006231186353211241,0.005696262189727037,-0.0033454643522132285,-0.43567676908781633,-0.5145338582410063,-0.43567676908781644,-0.5145338582410063,-0.38271028831079146,-0.05260328984711891,-0.31765734040541643,-0.35928980636734126,-0.33480194874455826,-0.1131158084603286,0.05,0.11103942939366097,0.08459693801297888,0.04771915589339556,0.05656057531377004,0.12257221
-0.706615980260239,1.2174688175815989,-0.9231517698599636,1.0650126797542687,1.005480433290449,1.5897509844179174,-0.2710216654544082,-0.24632842389355164,-0.2040560751622023,-0.1753342082856614,-0.08653450256787211,-0.2576077349570027,-0.2642900000585433,-0.25527939463099686,-0.013555533826867352,-0.002452704245748031,-0.03923134228282765,-0.4076088167393737,-0.48106014924987783,-0.40760881673937355,-0.481060149249878,-0.7273995595578449,-0.7290052583660963,-0.30958203024772735,-0.37564818044771253,-0.5289196473295276,-0.5914186304387452,0.1399999999999999,0.19246500783697978,0.03167977447796081,0.06744409069176713,0.057787671681088754,0.17630965
-1.4148669696209173,-0.005322746698873017,-1.4021792740435997,-0.2020467591460674,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.20982142952024013,-0.27595208344488964,0.33991324316755495,-0.268295615944546,-0.2538532966477667,-0.2642900000585433,-0.2668959001073673,-0.008228735664208377,-0.04482732971021838,0.04210998102656504,-0.40282346092914517,-0.40116587522807856,-0.40282346092914517,-0.40116587522807845,-0.6769536190019457,-0.6309603653716941,-0.27771599281109566,-0.2002964758749134,-0.40599884922986584,-0.48109087233932185,0.0,0.06064283466862419,0.03167977447796081,0.02623776600545209,0.024738979561756337,0.07829878
-0.7066159802602379,-1.228114310979345,-0.22973276878240292,-1.407024365289039,0.5044027784493057,-0.6290293321416919,-0.24614794671393572,-0.23741439641061204,-0.15224865742908944,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.18681034470556548,-0.039249501434987344,0.008572367990482875,-0.07066080399983625,-0.3961326240723116,-0.5522711120817583,-0.39613262407231176,-0.552271112081758,-0.5681950602530016,-0.6648531759237465,-0.29437411230761723,-0.39845215814604745,-0.385922037808376,-0.523453096735062,0.0052941176470588,0.02362715960864073,0.03167977447796081,0.028664014434843847,0.014841249647940103,0.08139701
-1.2250916889831795,0.7006562921012616,-1.2860803084228514,0.5825142148814494,-0.49775253123298097,-0.6290293321416919,-0.11332040188491421,-0.26502472828958723,-0.2590051672068277,-0.2254736573135125,0.011558796714777166,0.13660828751277554,-0.24496018406833261,-0.26573424955973035,1.966491440350103,0.12676662065964234,-0.013028955222378912,1.1058256911542572,0.5682833231614955,1.105825691154257,0.5682833231614955,0.11340133906655822,-0.4698330507852924,1.3917408939891565,0.657108212925424,0.2503059014092487,-0.16131494482487616,0.6799999999999999,0.17520735549756633,0.4268224724131589,0.6745873608457846,0.821182345410262,0.6779423
-0.7066159802602379,-1.228114310979345,-0.6000689476373277,-1.292614010965925,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.22738611549230509,-0.162715870399657,-0.06497573027075187,-0.24809993668047112,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,-0.030974086769910765,-0.055180621363100736,-0.412210120403052,-0.49046598483416226,-0.412210120403052,-0.49046598483416226,-0.7388645460478219,-0.9788041492170331,-0.28912780642827723,-0.36083457910737887,-0.5201459848083375,-0.718502449032962,0.00125,0.0,0.03167977447796081,0.02435747498988436,0.02202113446110984,0.076622054
-1.2250916889831795,0.7006562921012616,-1.2860803084228514,0.5825142148814494,-0.9988301860741242,-0.6290293321416919,0.7311910905223308,0.5344593469984698,-0.0177608301708859,0.176067618527483,0.9351292719676805,0.5484922549671937,-0.26315295205911926,-0.26675923533705725,0.1656755572931893,0.10923607101693952,0.4256432332627788,1.1193744037908413,1.2227955756927937,1.1193744037908413,1.2227955756927937,0.49798341773712607,0.2789846816165556,-0.11664786542828456,-0.04651331343491328,-0.04331098131439398,-0.2990150377488676,0.1341176470588235,0.3730422889663023,0.3403902362389901,0.32081087883343984,0.24482641362042254,0.4198002
-1.2250916889831795,0.7006562921012616,-1.3476918942030471,0.4236829469684308,-0.49775253123298097,-0.6290293321416919,-0.28692543694997574,-0.15247789590555755,-0.259775481581285,-0.1491014553149041,0.17853378777311063,-0.21537030397809787,-0.10481901813930501,1.2232113398740694,0.04570509573271429,-0.08801685181823624,0.07440727116411802,-0.3321474366550306,-0.342739037716291,-0.3321474366550306,-0.34273903771629105,-0.5258377002985701,-0.7527900495681317,-0.2521443296365932,-0.27635722479467945,-0.46059306558727997,-0.6381489351896603,0.00125,0.1861235331809883,0.12280237133123442,0.18451182679724873,0.20023627956818424,0.17339015
0.7098859984611194,-1.2281143109793449,0.9602681774769201,-1.0450006634355258,-0.9988301860741242,-0.6290293321416919,-0.2672796015730981,-0.19581560149022773,-0.18608207309153052,-0.28508963450813946,-0.26605165158187105,-0.19086216501502973,0.008475181136652155,-0.17628715739167683,-0.02420913015218546,-0.0395757735629121,-0.013535281542387553,-0.384295544843397,-0.5304868931045467,-0.3842955448433972,-0.5304868931045468,-0.5121536841653713,-0.7019788617949818,-0.27381913054710383,-0.40468985325538137,-0.4465853424976201,-0.5799403570876741,0.0,0.0587728377770427,0.03167977447796081,0.03040104972180198,0.010036166128636857,0.092310034
-1.4148669696209173,-0.005322746698873017,-1.3804907884694204,-0.3218548354827109,-1.4999078409152675,-0.6290293321416919,-0.2785057932170282,-0.27388087247718285,-0.24090277940707974,-0.08668559479827502,-0.22033087769236817,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,0.35532523893727014,0.013845228625202101,-0.033250362627725086,-0.1747828513571956,-0.3692966911307399,-0.17478285135719573,-0.3692966911307397,-0.6018394655789019,-0.9457632077442542,-0.010490578199365844,-0.2524103283762235,-0.4317155070698918,-0.6722655119553759,0.11125,0.08118645672905969,0.12280237133123442,0.11622633082133549,0.09136185722391507,0.16106242
-1.4148669696209173,-0.005322746698873017,-1.4079643996577003,-0.15367444486144013,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2802652201686899,0.10869039698485153,-0.2576077349570027,-0.2642900000585433,-0.15770074862948386,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.49212583817256483,-0.43705716018692164,-0.49212583817256506,-0.7318376188442881,-1.0491040246910301,-0.3193355483620011,-0.28726409531581304,-0.47225290450965746,-0.7111089729937198,0.0,0.08786354003031294,0.03167977447796081,0.017115067389703507,0.051598756408198145,0.11932894
-1.2250916889831795,0.7006562921012616,-1.3898277911841999,0.2585811254850555,-0.49775253123298097,-0.6290293321416919,-0.020303385406636204,0.24961565061181118,-0.2747538166401783,-0.2875018416778642,-0.26605165158187105,-0.2576077349570027,-0.2621422427262977,-0.10978266353945514,-0.19821787013238043,-0.21160950942294135,0.3958295481846213,-0.023553337610933468,-0.36523927185908794,-0.023553337610933468,-0.3652392718590882,-0.4463224714164706,-0.8454687187346845,-0.025917389857752014,-0.22192642057081494,-0.34428706378964885,-0.6044016012955675,0.0011111111111111,0.14551427282807744,0.03167977447796081,0.05499544620113316,0.0652645765677316,0.119460225
0.7098859984611194,1.2174688175815993,0.5414127681169361,1.2974276637252617,1.005480433290449,1.5897509844179174,-0.00533512988139624,0.14284991235023997,1.9024969675205388,0.5591828748955386,-0.268295615944546,-0.2576077349570027,-0.2578467280618065,1.2320979665634928,-0.10677450167340029,-0.11653823434239881,-1.296566176444355,-0.0026940943355880215,0.5757131428667284,-0.00269409433558793,0.5757131428667283,-0.023967162656669927,0.05038602772228674,-0.1601818138945467,0.3943072389200826,0.08797460845614394,0.01843138362585855,0.2266666666666666,0.3180669970570221,0.08459693801297888,0.13119516228551395,0.14832500436077453,0.22284311
1.4181369878217984,-0.005322746698872671,1.3322169964006267,0.4525732319306242,0.003325123608162358,-0.6290293321416919,-0.2883287109054671,-0.2557995780941748,0.5328780097353437,0.3380136300213968,2.0415851998840178,-0.10743020258756335,1.8934007098487264,-0.23038688289591702,-0.005232411697712674,-0.007545808267919948,-0.591475130437283,-0.4239434447454331,0.6457036253027222,-0.42394344474543316,0.6457036253027223,2.1675095291613715,2.361670183618632,-0.3094426587686923,0.5170963457160589,0.858545027932336,0.5495790384290302,0.121875,0.08809170930175743,0.08459693801297888,0.05969780578292977,0.08708006706449223,0.075267866
0.0016350091004403038,1.4066353309013955,-0.6192665271520885,1.2648879453396447,1.005480433290449,1.5897509844179174,-0.08204743944825167,2.2691240303901594,0.04488385351660293,0.7817089863026512,-0.2354776371404243,-0.25174142509882147,-0.26066565956037885,0.25352354523403486,2.2599885069730394,-1.849212222685285,1.718179846374762,2.6936698525805327,1.7059349452076686,2.693669852580533,1.7059349452076686,0.8183395060827766,1.8106949095911784,1.428337081886752,1.0080770232603968,0.6045288176881701,0.48164935948897325,1.464375,0.4583759680585303,0.7053781285444823,0.8015477266085154,1.1394537068256751,0.7276936
