Station,Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Station_Target_Encoded,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Rain
01_Kitsap Pub,2025-02-10,0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,0,0,0.1183828522920203,0.05,0.02,0.0,0.07,0.45,0.0,0.14,0.49,-0.04,0.03,0.02,0.08,0.6000000000000015,0.0266666666666666,0.0857142857142859,0.1042857142857142,0.0486666666666666,0.0208166599950152,0.1627735792296651,0.1734586754472417,0.1276237285615534,0.0
61_BA - SSWM,2024-06-21,1.2246467991473532e-16,-1.0,0.1648178466571979,-0.9863240225317866,4,0,0.1483558608464436,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,-0.01,0.0,0.0099999999999996,0.0,0.0014285714285713,0.0014285714285715,0.0493333333333333,0.0,0.0037796447320853,0.0036313651962582,0.1375884250678234,0.0
62_Silverdale,2024-03-18,1.0,6.123233995736766e-17,0.9738922359149924,0.2270108209414184,0,0,0.1293698787282858,0.0,0.0,0.0,0.0,0.03,0.26,0.68,0.0,0.0,0.0,0.0,0.0,0.2900000000000005,0.0,0.0414285714285714,0.1300000000000001,0.2073333333333333,0.0,0.0970272421245145,0.2276299290853204,0.4706044047255868,0.0
67_Bridletree,2024-10-17,-0.8660254037844386,0.5000000000000001,-0.957232443323312,0.2893199776186952,3,0,0.1587062761506276,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.04,0.07,0.1,0.0999999999999989,0.0333333333333333,0.0142857142857141,0.0428571428571429,0.0303333333333333,0.0351188458426837,0.0269920623252778,0.1167791190126166,0.0886093064830339,0.4
78_South Bain,2024-08-06,-0.8660254037844385,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1,0,0.1051256637168141,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135714285714286,0.0063333333333333,0.0,0.0,0.0479754974090856,0.0328511096052891,0.0
62_Silverdale,2024-07-26,-0.4999999999999997,-0.8660254037844388,-0.4227806579826773,-0.9062320427107696,4,0,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096666666666666,0.0,0.0,0.0,0.0355724935708427,0.0
76_Hansville,2025-03-25,1.0,6.123233995736766e-17,0.992098522791769,0.1254612333527364,1,0,0.0989139664804469,0.0,0.0,0.0,0.02,0.15,0.07,0.0,0.22,0.0,0.0,0.0,0.0,0.2400000000000006,0.0,0.0342857142857143,0.0835714285714285,0.107,0.0,0.0571130874835707,0.1422136606473685,0.1974867957174811,0.26
62_Silverdale,2024-02-04,0.8660254037844386,0.5000000000000001,0.5663619330814524,0.8241566360566663,6,1,0.1293698787282858,0.0,0.01,0.09,0.5,0.0,0.02,0.54,0.13,0.0,-0.01,-0.08,0.009999999999998,0.6200000000000004,0.0033333333333326,0.0885714285714286,0.3042857142857144,0.2796666666666667,0.0057735026924834,0.1842487965974882,0.3864575662986213,0.3924501579013305,0.07
75_Suquamish,2026-02-08,0.8660254037844386,0.5000000000000001,0.6216868902665479,0.7832658619336791,6,1,0.1072080505499649,0.48,0.02,0.0,0.0,0.0,0.2,0.31,0.09,-0.4599999999999999,0.4599999999999999,0.02,0.5200000000000001,0.7199999999999986,0.1733333333333333,0.1028571428571426,0.1607142857142858,0.1086666666666666,0.2655811238272235,0.1812653934349899,0.1824813704175053,0.1700047328617711,0.02
70_Kitsap Cou,2025-02-23,0.8660254037844386,0.5000000000000001,0.8009803309782905,0.5986906625177214,6,1,0.1227509293680297,0.82,0.17,0.0,0.42,0.0,0.19,0.27,0.0,-0.24,0.6499999999999999,0.17,1.5700000000000016,2.1800000000000006,0.5233333333333339,0.3114285714285715,0.1899999999999999,0.149,0.3286842456421279,0.3085681216754048,0.2550716339806089,0.2248117986841105,0.72
35_Port Gambl,2025-02-14,0.8660254037844386,0.5000000000000001,0.6990793005655562,0.7150441465537444,4,0,0.0994802884165183,0.01,0.0,0.0,0.0,0.01,0.03,0.0,0.78,-0.01,0.01,0.0,0.0100000000000013,0.0499999999999986,0.0033333333333337,0.0071428571428569,0.0850000000000002,0.0666666666666666,0.0057735026916793,0.0111269728053342,0.1483110037932265,0.1372471551952747,0.04
05_Bloedel Re,2025-03-11,1.0,6.123233995736766e-17,0.9335418911179212,0.3584683215124808,1,0,0.1122644927536231,0.34,0.01,0.0,0.0,0.01,0.28,0.07,0.22,-0.33,0.33,0.01,0.3600000000000005,0.6499999999999986,0.1200000000000001,0.0928571428571426,0.0542857142857141,0.1373333333333333,0.1905255888325595,0.1494115441450505,0.110433710413092,0.2508046819853008,0.11
75_Suquamish,2024-01-06,0.4999999999999999,0.8660254037844387,0.1030313790431787,0.9946781061893646,5,1,0.1072080505499649,0.46,0.02,0.03,0.3,0.0,0.0,0.12,0.2,-0.18,0.44,-0.0099999999999999,0.7600000000000005,1.0899999999999983,0.2533333333333334,0.1557142857142855,0.1857142857142857,0.155,0.2212088003071559,0.1877815346670263,0.2183403935888355,0.2005638603262446,0.08
01_Kitsap Pub,2024-12-15,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,6,1,0.1183828522920203,0.28,1.03,0.0,0.0,0.0,0.0,0.02,0.0,-0.28,-0.75,1.03,1.3100000000000005,1.3100000000000016,0.4366666666666667,0.1871428571428573,0.127142857142857,0.1496666666666666,0.5325723737984767,0.386036021018516,0.2929801403463415,0.2529342743212865,0.39
53_Gala Pines,2025-08-06,-0.8660254037844385,-0.5000000000000004,-0.5716666713027052,-0.8204859638785327,2,0,0.1036059246896839,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0599999999999998,0.0599999999999982,0.0199999999999999,0.0085714285714283,0.0057142857142856,0.003,0.0173205080758402,0.0146385010941713,0.011578684470495,0.0083666002653047,0.27
75_Suquamish,2025-03-28,1.0,6.123233995736766e-17,0.9972495210773452,0.0741174251509443,4,0,0.1072080505499649,0.23,0.3,0.0,0.0,0.02,0.0,0.06,0.44,-0.04,-0.0699999999999999,0.3,0.7200000000000005,0.7399999999999985,0.2400000000000001,0.1057142857142855,0.1628571428571429,0.1133333333333333,0.0556776436282804,0.1298533971904605,0.1880846197216148,0.1569610831040461,0.0
62_Silverdale,2024-06-19,1.2246467991473532e-16,-1.0,0.1986479428801711,-0.9800709131432666,2,0,0.1293698787282858,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.19,0.0,-0.02,0.01,0.0199999999999977,0.0300000000000004,0.0066666666666659,0.0042857142857143,0.0021428571428572,0.0473333333333333,0.0115470053841124,0.0078679579249259,0.0057893422355528,0.1149492641704613,0.0
01_Kitsap Pub,2025-07-23,-0.4999999999999997,-0.8660254037844388,-0.3594718130884232,-0.9331559438780432,2,0,0.1183828522920203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285713,0.005,0.0,0.0,0.005345224838197,0.017370208344466,0.0
70_Kitsap Cou,2024-05-08,0.4999999999999999,-0.8660254037844387,0.7971015927871943,-0.6038452208771035,2,0,0.1227509293680297,0.01,0.15,0.0,0.14,0.0,0.0,0.0,0.01,-0.01,-0.1399999999999999,0.15,0.1600000000000017,0.3000000000000007,0.0533333333333339,0.0428571428571429,0.0607142857142856,0.03,0.0838649708360681,0.0699319397019579,0.091522530703499,0.0681276691979368,0.0
26_Illahee -,2025-03-27,1.0,6.123233995736766e-17,0.9958270335100596,0.0912607217293118,3,0,0.1337267491266169,0.39,0.29,0.07,0.0,0.0,0.0,1.24,0.0,-0.39,0.1,0.2199999999999999,0.6799999999999995,0.7500000000000029,0.2266666666666665,0.1071428571428575,0.2107142857142857,0.1403333333333334,0.2025668613898371,0.1636779648898376,0.3506140610132735,0.2717945894431556,0.46
53_Gala Pines,2025-11-01,-0.5000000000000004,0.8660254037844384,-0.8605996962501181,0.5092820071573356,5,1,0.1036059246896839,0.25,0.0,0.01,0.25,0.01,0.2,0.81,0.41,0.58,0.25,-0.01,1.0799999999999998,1.5499999999999985,0.3599999999999999,0.2214285714285711,0.2271428571428571,0.1256666666666666,0.4257933771208794,0.2918006494982802,0.3260587151331591,0.2470471591631328,0.0
62_Silverdale,2024-01-29,0.4999999999999999,0.8660254037844387,0.4784338202547012,0.8781236129591848,0,0,0.1293698787282858,0.54,1.28,0.36,0.14,0.78,0.0,0.54,0.0,-0.52,-0.74,0.92,1.839999999999998,3.120000000000001,0.6133333333333327,0.4457142857142858,0.4535714285714287,0.2893333333333333,0.6331929669013491,0.4650038402299203,0.4674415988673349,0.3911251085966105,0.0
72_Kitsap Cou,2024-11-08,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,4,0,0.1506446280991735,0.0,0.0,0.0,0.58,0.0,0.06,0.68,0.25,0.0,0.0,0.0,0.0,0.6399999999999996,0.0,0.0914285714285713,0.2985714285714285,0.1723333333333333,0.0,0.2165970584155835,0.4353752959822707,0.3268732047048574,0.06
62_Silverdale,2024-01-22,0.4999999999999999,0.8660254037844387,0.3694836834473831,0.9292372181882051,0,0,0.1293698787282858,1.52,0.17,0.05,0.5,0.38,0.07,0.0,0.03,-0.98,1.35,0.12,2.2299999999999978,3.2300000000000004,0.7433333333333326,0.4614285714285714,0.2557142857142858,0.249,0.6975910932153099,0.5069986381121954,0.41507579077551,0.3638714248097823,0.0
35_Port Gambl,2025-07-26,-0.4999999999999997,-0.8660254037844388,-0.4071294853542516,-0.9133704517637858,5,1,0.0994802884165183,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.02,0.0,0.0200000000000014,0.0199999999999985,0.0066666666666671,0.0028571428571426,0.0014285714285716,0.0033333333333333,0.0115470053836862,0.0075592894602615,0.0053452248382885,0.0115470053838102,0.0
71_Kitsap Cou,2024-07-20,-0.4999999999999997,-0.8660254037844388,-0.3271603271220951,-0.9449688462364056,5,1,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203333333333333,0.0,0.0,0.0,0.0632719000294215,0.0
80_Kingston o,2025-08-30,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,5,1,0.1090978232362968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186666666666666,0.0,0.0,0.0,0.0538665870034656,0.0
72_Kitsap Cou,2024-03-14,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,3,0,0.1506446280991735,0.0,0.25,0.45,0.57,0.05,0.0,0.0,0.0,0.0,-0.25,-0.2,0.2500000000000031,1.3199999999999994,0.0833333333333343,0.1885714285714284,0.1492857142857141,0.2383333333333333,0.1443375672974222,0.2392647467714735,0.186607951257521,0.522487969393478,0.0
26_Illahee -,2025-09-21,-1.0,-1.8369701987210294e-16,-0.9854237542919524,-0.1701176783204905,6,1,0.1337267491266169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.3899999999999995,0.390000000000003,0.1299999999999998,0.0557142857142861,0.0278571428571428,0.0136666666666667,0.2251666049839452,0.1474061444736075,0.1042318843458438,0.0711716397088754,0.0
26_Illahee -,2026-01-07,0.4999999999999999,0.8660254037844387,0.1201261651823505,0.9927586335250792,2,0,0.1337267491266169,0.04,0.8,0.26,0.46,0.39,0.15,0.0,0.0,0.07,-0.76,0.54,0.9499999999999996,2.210000000000003,0.3166666666666665,0.3157142857142861,0.2007142857142857,0.328,0.4200396806652077,0.2613335762875508,0.234174960420434,0.3874532229831082,0.0
59_Edgewater,2025-10-25,-0.8660254037844386,0.5000000000000001,-0.9155458729775467,0.4022135682368036,5,1,0.1099033319621555,0.9,0.0,0.0,0.0,0.03,0.13,0.12,0.11,-0.03,0.9,0.0,1.770000000000003,1.930000000000002,0.5900000000000009,0.2757142857142859,0.149285714285714,0.117,0.5111751167652843,0.4188419408662108,0.3148495192631237,0.24670448607246,0.14
70_Kitsap Cou,2024-06-07,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587164,4,0,0.1227509293680297,0.0,0.0,0.16,0.51,0.37,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,1.0400000000000007,0.0,0.1485714285714286,0.0842857142857142,0.0506666666666667,0.0,0.2113786942455512,0.1602264880490325,0.1161429954939063,0.0
25_Holly Beac,2025-07-16,-0.4999999999999997,-0.8660254037844388,-0.2447723008972595,-0.9695805901076308,2,0,0.2145664882667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076666666666666,0.0,0.0,0.0,0.0232947135239363,0.0
72_Kitsap Cou,2024-09-06,-1.0,-1.8369701987210294e-16,-0.9164086366943458,-0.4002439388573056,4,0,0.1506446280991735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335714285714284,0.0426666666666666,0.0,0.0,0.0867895015679879,0.1012996011611259,0.0
61_BA - SSWM,2024-04-13,0.8660254037844387,-0.4999999999999998,0.976276611086932,-0.2165270852448143,5,1,0.1483558608464436,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899999999999996,0.0,0.0414285714285713,0.0207142857142858,0.0593333333333333,0.0,0.1096096971727442,0.0775057601546139,0.1703937293109875,0.0
01_Kitsap Pub,2024-12-16,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361176,0,0,0.1183828522920203,0.0,0.28,1.03,0.0,0.0,0.0,0.0,0.0,0.39,-0.28,-0.75,0.6700000000000003,1.7000000000000015,0.2233333333333334,0.242857142857143,0.1549999999999999,0.1616666666666667,0.2010804150914413,0.3826536417229141,0.2984511298740152,0.2555869962335275,1.54
01_Kitsap Pub,2024-11-14,-0.5000000000000004,0.8660254037844384,-0.7142921172691032,0.699847677146407,3,0,0.1183828522920203,1.68,0.6,0.9,0.4,0.05,0.0,0.0,0.0,-0.54,1.08,-0.3,3.42,4.770000000000001,1.14,0.6814285714285716,0.3949999999999999,0.265,0.5400000000000039,0.6060920879269248,0.5219453257544535,0.4024472550576624,0.12
26_Illahee -,2025-09-26,-1.0,-1.8369701987210294e-16,-0.9963950238187232,-0.0848348779057653,4,0,0.1337267491266169,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390000000000003,0.0,0.0557142857142861,0.0278571428571428,0.0136666666666667,0.0,0.1474061444736075,0.1042318843458438,0.0711716397088754,0.0
67_Bridletree,2024-09-13,-1.0,-1.8369701987210294e-16,-0.9578523554276668,-0.2872609705505963,4,0,0.1587062761506276,0.0,0.17,0.07,0.0,0.0,0.0,0.0,0.0,0.17,-0.17,0.1,0.34,0.4099999999999989,0.1133333333333333,0.0585714285714284,0.0292857142857143,0.078,0.0981495457621806,0.0802970674907823,0.0624455807039282,0.18815620803123,0.37
61_BA - SSWM,2024-02-05,0.8660254037844386,0.5000000000000001,0.580454927809098,0.8142923779467267,0,0,0.1483558608464436,0.0,0.0,0.01,0.12,0.35,0.01,0.01,0.02,0.04,0.0,-0.01,0.0400000000000008,0.5299999999999996,0.0133333333333336,0.0757142857142856,0.3264285714285715,0.322,0.0230940107686623,0.1281739888923902,0.4514183995237368,0.4391402258174875,0.05
26_Illahee -,2025-08-09,-0.8660254037844385,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,5,1,0.1337267491266169,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0300000000000029,0.0,0.0042857142857147,0.0021428571428571,0.001,0.0,0.0113389341903881,0.0080178372573501,0.0054772255750022,0.0
59_Edgewater,2025-07-28,-0.4999999999999997,-0.8660254037844388,-0.4383067230125192,-0.898825465016444,0,0,0.1099033319621555,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0100000000000017,0.0,0.0014285714285716,0.0007142857142855,0.0013333333333333,0.0,0.0037796447307262,0.0026726124192234,0.005713464637292,0.0
62_Silverdale,2025-01-01,0.4999999999999999,0.8660254037844387,0.0172015754182605,0.9998520419557736,2,0,0.1293698787282858,0.0,0.0,0.11,0.41,0.42,0.82,1.27,0.35,0.03,0.0,-0.11,0.0299999999999975,1.7900000000000007,0.0099999999999991,0.2557142857142858,0.3492857142857143,0.3463333333333333,0.0173205080758934,0.3088072291283144,0.364617065420157,0.4769044098055204,0.17
01_Kitsap Pub,2024-09-07,-1.0,-1.8369701987210294e-16,-0.923157872964704,-0.3844210472688554,5,1,0.1183828522920203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178571428571427,0.0646666666666666,0.0,0.0,0.0520618820293577,0.1700858471545999,0.0
80_Kingston o,2025-01-13,0.4999999999999999,0.8660254037844387,0.2217721575564818,0.975098513039961,0,0,0.1090978232362968,0.03,0.01,0.25,0.0,0.02,0.0,0.0,0.0,-0.03,0.0199999999999999,-0.24,0.04,0.3099999999999994,0.0133333333333333,0.0442857142857142,0.0885714285714285,0.241,0.0152752523164995,0.0914434511701263,0.1545642581262226,0.322686460397919,0.0
80_Kingston o,2025-08-19,-0.8660254037844385,-0.5000000000000004,-0.7393922635959241,-0.673274892250183,1,0,0.1090978232362968,0.0,0.0,0.0,0.16,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999999999992,0.0,0.0499999999999998,0.0392857142857142,0.0189999999999999,0.0,0.08582928793055,0.0748808577484425,0.0537779598489648,0.0
05_Bloedel Re,2025-12-04,-2.4492935982947064e-16,1.0,-0.451785789832884,0.8921264484954345,3,0,0.1122644927536231,0.01,0.13,0.01,0.01,0.43,0.0,0.0,0.0,0.07,-0.12,0.12,0.2200000000000004,0.6699999999999986,0.0733333333333334,0.0957142857142855,0.0628571428571427,0.1486666666666667,0.0602771377333613,0.1551190019369118,0.1130982262955839,0.230198315301865,0.22
72_Kitsap Cou,2024-03-29,1.0,6.123233995736766e-17,0.9992088560679752,0.0397701138460557,4,0,0.1506446280991735,0.6,0.74,0.0,0.0,0.0,0.0,0.15,0.0,-0.6,-0.14,0.74,1.340000000000003,1.3399999999999996,0.4466666666666676,0.1914285714285713,0.1092857142857141,0.1356666666666666,0.3931072796748187,0.3294150660098654,0.2423749252616829,0.2154335377683869,0.0
75_Suquamish,2025-04-25,0.8660254037844387,-0.4999999999999998,0.9181214482844364,-0.3962991372689181,4,0,0.1072080505499649,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.09,0.0,0.0,0.0,0.0,0.0599999999999984,0.0,0.0085714285714283,0.0078571428571429,0.0806666666666666,0.0,0.0157359158493507,0.0167233468441726,0.1429476232348953,0.0
05_Bloedel Re,2024-10-10,-0.8660254037844386,0.5000000000000001,-0.9850556718215012,0.172236243027682,3,0,0.1122644927536231,0.01,0.14,0.01,0.01,0.15,0.27,0.0,0.31,-0.01,-0.13,0.13,0.1500000000000002,0.5899999999999984,0.05,0.084285714285714,0.0435714285714284,0.0473333333333333,0.0781024967590266,0.1045398078655689,0.0827049568654012,0.0930677666832238,0.01
75_Suquamish,2024-07-02,-0.4999999999999997,-0.8660254037844388,-0.0236511272452315,-0.9997202729664084,1,0,0.1072080505499649,0.0,0.01,0.02,0.0,0.38,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0100000000000004,0.4099999999999985,0.0033333333333334,0.0585714285714283,0.0292857142857143,0.0416666666666666,0.005773502691729,0.1419423088709564,0.1011065154800987,0.1100496230808158,0.0
35_Port Gambl,2026-01-07,0.4999999999999999,0.8660254037844387,0.1201261651823505,0.9927586335250792,2,0,0.0994802884165183,0.2,0.02,0.03,0.42,0.03,0.05,0.0,0.01,0.08,0.18,-0.0099999999999999,0.5000000000000013,1.0299999999999985,0.1666666666666671,0.1471428571428569,0.0964285714285716,0.1473333333333333,0.1331665623695779,0.1570259305246882,0.1290561680257674,0.2066637003865742,0.0
71_Kitsap Cou,2024-07-07,-0.4999999999999997,-0.8660254037844388,-0.1094457686489155,-0.993992768446958,6,1,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435714285714284,0.0233333333333333,0.0,0.0,0.0885443950236515,0.0633182075101516,0.0
35_Port Gambl,2024-08-24,-0.8660254037844385,-0.5000000000000004,-0.8048257371083452,-0.593511190196115,5,1,0.0994802884165183,0.49,0.0,0.0,0.01,0.0,0.02,0.56,0.0,0.03,0.49,0.0,1.0100000000000016,1.0399999999999987,0.3366666666666671,0.1485714285714283,0.1142857142857145,0.0603333333333333,0.2919474838619627,0.2437504578750302,0.2221819865894528,0.1594707482274737,0.0
53_Gala Pines,2024-12-24,-2.4492935982947064e-16,1.0,-0.1073081316563624,0.994225811815616,1,0,0.1036059246896839,0.22,0.38,0.33,0.04,0.34,1.08,1.4,0.84,-0.11,-0.16,0.0499999999999999,0.71,2.4999999999999982,0.2366666666666666,0.3571428571428569,0.3928571428571428,0.2146666666666666,0.1357694123627907,0.342671576766748,0.4293542301469215,0.3502780504737314,1.09
75_Suquamish,2024-06-27,1.2246467991473532e-16,-1.0,0.062318379354325,-0.998056320853012,3,0,0.1072080505499649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.3800000000000004,0.3799999999999984,0.1266666666666668,0.054285714285714,0.0557142857142857,0.0596666666666666,0.2193931022920532,0.1436264997435027,0.1354033453577346,0.1231898824028847,0.0
71_Kitsap Cou,2024-10-03,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614,3,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0099999999999981,0.0,0.0014285714285711,0.0149999999999998,0.0306666666666666,0.0,0.003779644729458,0.0478378672022069,0.0871753418684712,0.46
05_Bloedel Re,2025-09-28,-1.0,-1.8369701987210294e-16,-0.9987235240803972,-0.0505106171852228,6,1,0.1122644927536231,0.0,0.0,0.0,0.0,0.0,0.06,0.29,0.01,0.0,0.0,0.0,0.0,0.0599999999999986,0.0,0.0085714285714283,0.027142857142857,0.015,0.0,0.0226778683805225,0.07760140476806,0.0543139024560081,0.03
05_Bloedel Re,2025-09-09,-1.0,-1.8369701987210294e-16,-0.9296339319682696,-0.3684843993077793,1,0,0.1122644927536231,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,-0.0499999999999999,0.06,0.0700000000000003,0.0699999999999985,0.0233333333333334,0.0099999999999997,0.0049999999999999,0.0153333333333333,0.0321455025365324,0.0223606797749664,0.0160527975035682,0.0483331351561612,0.0
59_Edgewater,2024-08-18,-0.8660254037844385,-0.5000000000000004,-0.7393922635959241,-0.673274892250183,6,1,0.1099033319621555,0.49,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.48,0.01,0.5200000000000022,0.5200000000000016,0.1733333333333341,0.0742857142857145,0.0371428571428569,0.025,0.2742869543622803,0.1834718091748955,0.1304683027481329,0.0920176145056525,0.0
25_Holly Beac,2025-10-04,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614,5,1,0.2145664882667764,0.0,0.04,0.66,0.74,0.37,0.0,0.0,0.49,0.0,-0.04,-0.62,0.0400000000000004,1.8099999999999987,0.0133333333333334,0.2585714285714284,0.1685714285714282,0.0803333333333332,0.023094010768134,0.3300721421865444,0.2809833595636212,0.2060880851737324,0.0
35_Port Gambl,2024-05-06,0.4999999999999999,-0.8660254037844387,0.8174009818249189,-0.5760691233798758,0,0,0.0994802884165183,0.21,0.07,0.0,0.0,0.0,0.02,0.15,0.0,0.02,0.1399999999999999,0.07,0.5100000000000016,0.5299999999999987,0.1700000000000005,0.0757142857142855,0.0592857142857145,0.0373333333333333,0.0871779788708012,0.1017934416448617,0.0793690780433479,0.0626942956946173,0.0
61_BA - SSWM,2025-07-01,-0.4999999999999997,-0.8660254037844388,0.0107513077635219,-0.9999422030204416,1,0,0.1483558608464436,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699999999999998,0.0,0.0099999999999999,0.0207142857142858,0.0099999999999999,0.0,0.0264575131109363,0.0423291653799129,0.030171921178253,0.0
25_Holly Beac,2025-01-23,0.4999999999999999,0.8660254037844387,0.3854133594543256,0.9227440286201428,3,0,0.2145664882667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028571428571425,0.2256666666666666,0.0,0.0,0.0106904496770692,0.4837189504128464,0.0
67_Bridletree,2025-08-01,-0.8660254037844385,-0.5000000000000004,-0.4990686026885319,-0.8665624788845385,4,0,0.1587062761506276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003333333333333,0.0,0.0,0.0,0.0018257418590067,0.0
53_Gala Pines,2025-12-05,-2.4492935982947064e-16,1.0,-0.4363729641045924,0.8997658785476209,4,0,0.1036059246896839,0.24,0.0,0.06,0.03,0.0,0.0,0.0,0.0,-0.1999999999999999,0.24,-0.06,0.2799999999999998,0.3699999999999983,0.0933333333333332,0.0528571428571426,0.0714285714285714,0.1026666666666666,0.1285820101465901,0.0857737888701515,0.1311403911760348,0.1865278630075424,0.0
67_Bridletree,2025-04-05,0.8660254037844387,-0.4999999999999998,0.9979887423155984,-0.0633914048695103,5,1,0.1587062761506276,0.0,0.0,0.08,0.0,0.13,0.14,0.0,0.0,0.0,0.0,-0.08,0.0,0.3499999999999987,0.0,0.0499999999999998,0.1628571428571429,0.2206666666666666,0.0,0.0650640709864755,0.2889085181647154,0.3481768608577882,0.76
80_Kingston o,2025-11-05,-0.5000000000000004,0.8660254037844384,-0.8235472349556007,0.5672476988027229,2,0,0.1090978232362968,0.03,0.03,0.0,1.03,0.25,0.0,0.01,0.22,1.14,0.0,0.03,1.23,2.509999999999999,0.41,0.3585714285714284,0.3121428571428571,0.174,0.6581793068761739,0.5154424821267175,0.4126122890788654,0.3183101935382287,0.65
75_Suquamish,2025-12-12,-2.4492935982947064e-16,1.0,-0.3251276029999093,0.9456701548465688,4,0,0.1072080505499649,0.41,0.11,0.13,0.54,0.2,0.0,0.06,0.01,-0.38,0.3,-0.02,0.5500000000000003,1.4199999999999986,0.1833333333333334,0.2028571428571426,0.1321428571428572,0.1273333333333333,0.2003330560175507,0.2006418272871874,0.16692598873239,0.1581778425856712,0.01
53_Gala Pines,2025-08-04,-0.8660254037844385,-0.5000000000000004,-0.5431052396834317,-0.8396646346181327,0,0,0.1036059246896839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285713,0.001,0.0,0.0,0.0053452248383755,0.0040257789992891,0.03
