Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Average_Rain
2024-06-05,1.2246467991473532e-16,-1.0,0.4266740831899246,-0.9044054548343,2,0,0.2035294117647058,0.4864705882352941,0.4064705882352941,0.008235294117647,0.0005882352941176,0.0176470588235294,0.1811764705882353,0.0,-0.2011764705882353,-0.2829411764705882,0.0799999999999999,0.6923529411764731,1.1252941176470586,0.230784313725491,0.1607563025210083,0.1074789915966387,0.0656470588235294,0.243206900208771,0.2092778031220037,0.1583556756790773,0.1204420129649674,0.0
2024-06-06,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.911611107193024,3,0,0.0023529411764705,0.2035294117647058,0.4864705882352941,0.4064705882352941,0.008235294117647,0.0005882352941176,0.0176470588235294,0.0,-0.0023529411764705,-0.2011764705882353,-0.2829411764705882,0.2058823529411789,1.1076470588235292,0.0686274509803929,0.158235294117647,0.107436974789916,0.0650980392156862,0.1168344484759637,0.211384735361223,0.1583862939371866,0.1207111463186507,0.0
2024-06-07,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587164,4,0,0.0,0.0023529411764705,0.2035294117647058,0.4864705882352941,0.4064705882352941,0.008235294117647,0.0005882352941176,0.0,0.0,-0.0023529411764705,-0.2011764705882353,0.002352941176473,1.1070588235294114,0.000784313725491,0.1581512605042016,0.1059663865546219,0.065078431372549,0.0013584712395437,0.2114579555450119,0.1593473609099197,0.1207220336565497,0.0
2024-06-08,1.2246467991473532e-16,-1.0,0.3794528437245443,-0.925211078289358,5,1,0.0,0.0,0.0023529411764705,0.2035294117647058,0.4864705882352941,0.4064705882352941,0.008235294117647,0.1205882352941176,0.0,0.0,-0.0023529411764705,0.0,1.0988235294117643,0.0,0.1569747899159663,0.101218487394958,0.065078431372549,0.0,0.2124516170095346,0.1615892037332675,0.1207220336565497,0.0035294117647058
2024-06-09,1.2246467991473532e-16,-1.0,0.3634816124829063,-0.9316013725767188,6,1,0.0,0.0,0.0,0.0023529411764705,0.2035294117647058,0.4864705882352941,0.4064705882352941,0.3352941176470588,0.0035294117647058,0.0,0.0,0.0035294117647083,0.6958823529411761,0.0011764705882361,0.0994117647058823,0.0984453781512606,0.0651960784313725,0.0020377068443807,0.1865998191395265,0.1630040728605308,0.1206581287906944,0.0005882352941176
2024-06-10,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299092,0,0,0.0035294117647058,0.0,0.0,0.0,0.0023529411764705,0.2035294117647058,0.4864705882352941,0.0017647058823529,-0.0029411764705882,0.0035294117647058,0.0,0.0041176470588259,0.2099999999999996,0.0013725490196086,0.0299999999999999,0.0984453781512606,0.0652156862745097,0.0018909119267941,0.0765316498295065,0.1630040728605308,0.1206472159063823,0.0005882352941176
2024-06-11,1.2246467991473532e-16,-1.0,0.3312212278016865,-0.9435531242349544,1,0,0.0005882352941176,0.0035294117647058,0.0,0.0,0.0,0.0023529411764705,0.2035294117647058,0.0,0.0,-0.0029411764705882,0.0035294117647058,0.0047058823529436,0.0070588235294114,0.0015686274509812,0.0010084033613444,0.093655462184874,0.065235294117647,0.0016980890413637,0.0013884631706529,0.164952333162275,0.120636298737986,0.0
2024-06-12,1.2246467991473532e-16,-1.0,0.3149416207289519,-0.9491110448902284,2,0,0.0005882352941176,0.0005882352941176,0.0035294117647058,0.0,0.0,0.0,0.0023529411764705,0.0076470588235294,-0.0005882352941176,0.0,-0.0029411764705882,0.0011764705882377,0.0047058823529408,0.0003921568627459,0.0006722689075629,0.0807142857142858,0.065235294117647,0.0003396178770938,0.0012900368640273,0.1646645356266298,0.120636298737986,0.0
2024-06-13,1.2246467991473532e-16,-1.0,0.2985688173637202,-0.9543881083175908,3,0,0.0,0.0005882352941176,0.0005882352941176,0.0035294117647058,0.0,0.0,0.0,0.0,0.0,-0.0005882352941176,0.0,0.00058823529412,0.0047058823529408,0.0001960784313733,0.0006722689075629,0.0794537815126051,0.065235294117647,0.0003396178770956,0.0012900368640273,0.1652509507547699,0.120636298737986,0.0105882352941176
2024-06-14,1.2246467991473532e-16,-1.0,0.2821076626819194,-0.9593827529490744,4,0,0.0,0.0,0.0005882352941176,0.0005882352941176,0.0035294117647058,0.0,0.0,0.0,0.0105882352941176,0.0,-0.0005882352941176,0.01058823529412,0.0152941176470584,0.0035294117647066,0.0021848739495797,0.0801680672268908,0.0655882352941176,0.0061131205012829,0.0039124543973175,0.1649050877715158,0.1204542123679113,0.2429411764705882
2024-06-15,1.2246467991473532e-16,-1.0,0.2655630278040559,-0.9640935007889756,5,1,0.0105882352941176,0.0,0.0,0.0005882352941176,0.0005882352941176,0.0035294117647058,0.0,0.0635294117647058,0.2323529411764705,0.0105882352941176,0.0,0.2535294117647083,0.2582352941176467,0.0845098039215694,0.0368907563025209,0.0969327731092437,0.0736078431372548,0.1373076929291791,0.0909387884207507,0.16891143100346,0.1240541095875326,0.008235294117647
2024-06-16,1.2246467991473532e-16,-1.0,0.2489398085537665,-0.9685189578512204,6,1,0.2429411764705882,0.0105882352941176,0.0,0.0,0.0005882352941176,0.0005882352941176,0.0035294117647058,0.1294117647058823,-0.2347058823529411,0.2323529411764705,0.0105882352941176,0.2617647058823553,0.2629411764705878,0.0872549019607851,0.0375630252100839,0.0684873949579832,0.0738627450980392,0.134833401411333,0.0906680502546457,0.1445495816079351,0.12390666660512,0.0276470588235294
2024-06-17,1.2246467991473532e-16,-1.0,0.2322429240090701,-0.9726578145718654,0,0,0.008235294117647,0.2429411764705882,0.0105882352941176,0.0,0.0,0.0005882352941176,0.0005882352941176,0.2305882352941176,0.0194117647058823,-0.2347058823529411,0.2323529411764705,0.2788235294117671,0.2899999999999996,0.092941176470589,0.0414285714285713,0.0357142857142858,0.0703529411764705,0.1302658978869652,0.0893968364363381,0.0801683179315516,0.1236665519052559,0.0176470588235294
2024-06-18,1.2246467991473532e-16,-1.0,0.2154773150467301,-0.976508846196619,1,0,0.0276470588235294,0.008235294117647,0.2429411764705882,0.0105882352941176,0.0,0.0,0.0005882352941176,0.1394117647058823,-0.01,0.0194117647058823,-0.2347058823529411,0.0535294117647083,0.3070588235294114,0.0178431372549027,0.0438655462184873,0.022436974789916,0.0704313725490195,0.0097073676844529,0.0883240450012283,0.0639993749732204,0.1236311696533321,0.0
2024-06-19,1.2246467991473532e-16,-1.0,0.1986479428801711,-0.9800709131432666,2,0,0.0176470588235294,0.0276470588235294,0.008235294117647,0.2429411764705882,0.0105882352941176,0.0,0.0,0.1999999999999999,-0.0176470588235294,-0.01,0.0194117647058823,0.0452941176470612,0.3070588235294114,0.015098039215687,0.0438655462184873,0.0222689075630252,0.0704117647058823,0.0139986817653451,0.0883240450012283,0.0640592357718506,0.1236426748209065,0.0
2024-06-20,1.2246467991473532e-16,-1.0,0.1817597875913753,-0.9833429613388902,3,0,0.0,0.0176470588235294,0.0276470588235294,0.008235294117647,0.2429411764705882,0.0105882352941176,0.0,0.0058823529411764,0.0,-0.0176470588235294,-0.01,0.0176470588235318,0.3070588235294114,0.0058823529411772,0.0438655462184873,0.0222689075630252,0.065078431372549,0.010188534164558,0.0883240450012283,0.0640592357718506,0.1230946161798864,0.0
2024-06-21,1.2246467991473532e-16,-1.0,0.1648178466571979,-0.9863240225317866,4,0,0.0,0.0,0.0176470588235294,0.0276470588235294,0.008235294117647,0.2429411764705882,0.0105882352941176,0.0005882352941176,0.0,0.0,-0.0176470588235294,0.0,0.2964705882352937,0.0,0.0423529411764705,0.0222689075630252,0.0605490196078431,0.0,0.0890763833804741,0.0640592357718506,0.1228992847029099,0.0005882352941176
2024-06-22,1.2246467991473532e-16,-1.0,0.1478271334705304,-0.9890132145779884,5,1,0.0,0.0,0.0,0.0176470588235294,0.0276470588235294,0.008235294117647,0.2429411764705882,0.0,0.0005882352941176,0.0,0.0,0.00058823529412,0.0541176470588232,0.0001960784313733,0.0077310924369747,0.0223109243697479,0.0605490196078431,0.0003396178771043,0.0109966366442899,0.0640436969395887,0.1228992847029099,0.0017647058823529
2024-06-23,1.2246467991473532e-16,-1.0,0.1307926758567592,-0.9914097417023038,6,1,0.0005882352941176,0.0,0.0,0.0,0.0176470588235294,0.0276470588235294,0.008235294117647,0.0135294117647058,0.0011764705882352,0.0005882352941176,0.0,0.002352941176473,0.047647058823529,0.000784313725491,0.0068067226890755,0.0221848739495799,0.0599215686274509,0.0008985442810104,0.0112169398536902,0.0640852292872841,0.1231581141921097,0.0064705882352941
2024-06-24,1.2246467991473532e-16,-1.0,0.1137195145859496,-0.9935128947338008,0,0,0.0017647058823529,0.0005882352941176,0.0,0.0,0.0,0.0176470588235294,0.0276470588235294,0.0,0.0047058823529411,0.0011764705882352,0.0005882352941176,0.0088235294117671,0.0264705882352937,0.002941176470589,0.0037815126050419,0.0226050420168068,0.0579215686274509,0.0031126486090726,0.0065402413550533,0.0639518859792137,0.1235346983639658,0.0
2024-06-25,1.2246467991473532e-16,-1.0,0.0966127018812031,-0.9953220513156602,1,0,0.0064705882352941,0.0017647058823529,0.0005882352941176,0.0,0.0,0.0,0.0176470588235294,0.0,-0.0064705882352941,0.0047058823529411,0.0011764705882352,0.0082352941176495,0.0088235294117643,0.0027450980392165,0.0012605042016806,0.0225630252100841,0.0565098039215686,0.0033448474796759,0.0023876984716978,0.0639676551646505,0.1239600273253325,0.0199999999999999
2024-06-26,1.2246467991473532e-16,-1.0,0.0794772999236209,-0.9968366760893436,2,0,0.0,0.0064705882352941,0.0017647058823529,0.0005882352941176,0.0,0.0,0.0,0.0,0.0199999999999999,-0.0064705882352941,0.0047058823529411,0.0264705882352965,0.0288235294117643,0.0088235294117655,0.0041176470588234,0.0239915966386555,0.057156862745098,0.0102055009276171,0.0073783873434552,0.0636475266045819,0.1237084651650698,0.1470588235294117
2024-06-27,1.2246467991473532e-16,-1.0,0.062318379354325,-0.998056320853012,3,0,0.0199999999999999,0.0,0.0064705882352941,0.0017647058823529,0.0005882352941176,0.0,0.0,0.0,0.1270588235294117,0.0199999999999999,-0.0064705882352941,0.1670588235294142,0.1758823529411761,0.0556862745098047,0.025126050420168,0.0344957983193278,0.0598039215686274,0.0797603099028823,0.0542408170871411,0.0710840831699634,0.1247855894888156,0.0247058823529411
2024-06-28,1.2246467991473532e-16,-1.0,0.0451410177739719,-0.998980624694158,4,0,0.1470588235294117,0.0199999999999999,0.0,0.0064705882352941,0.0017647058823529,0.0005882352941176,0.0,0.0,-0.1223529411764706,0.1270588235294117,0.0199999999999999,0.1917647058823554,0.2005882352941173,0.0639215686274518,0.0286554621848739,0.0355042016806723,0.0545882352941176,0.0720374117851511,0.0531257287469045,0.0708184808797826,0.1227917120897332,0.0788235294117647
2024-06-29,1.2246467991473532e-16,-1.0,0.0279502982402103,-0.999609314096404,5,1,0.0247058823529411,0.1470588235294117,0.0199999999999999,0.0,0.0064705882352941,0.0017647058823529,0.0005882352941176,0.0,0.0541176470588235,-0.1223529411764706,0.1270588235294117,0.2505882352941201,0.2788235294117643,0.0835294117647067,0.0398319327731091,0.0237815126050421,0.0566274509803921,0.0613120669217829,0.0544498693136092,0.041250556677222,0.1226649879962372,0.02
2024-06-30,1.2246467991473532e-16,-1.0,0.0107513077635219,-0.9999422030204416,6,1,0.0788235294117647,0.0247058823529411,0.1470588235294117,0.0199999999999999,0.0,0.0064705882352941,0.0017647058823529,0.0,-0.0588235294117647,0.0541176470588235,-0.1223529411764706,0.1235294117647083,0.2970588235294114,0.0411764705882361,0.0424369747899159,0.0246218487394958,0.0572745098039215,0.0326881035053287,0.0527342673167619,0.0410287311725756,0.122410121150222,0.0076470588235294
2024-07-01,-0.4999999999999997,-0.8660254037844388,-0.0064508641981051,-0.9999791929590824,0,0,0.02,0.0788235294117647,0.0247058823529411,0.1470588235294117,0.0199999999999999,0.0,0.0064705882352941,0.0,-0.0123529411764705,-0.0588235294117647,0.0541176470588235,0.1064705882352965,0.2982352941176467,0.0354901960784321,0.0426050420168066,0.0231932773109244,0.0572549019607842,0.0380326454813381,0.0526022452968449,0.0412628146335512,0.1224182940354588,0.0
2024-07-02,-0.4999999999999997,-0.8660254037844388,-0.0236511272452315,-0.9997202729664084,1,0,0.0076470588235294,0.02,0.0788235294117647,0.0247058823529411,0.1470588235294117,0.0199999999999999,0.0,0.0,-0.0076470588235294,-0.0123529411764705,-0.0588235294117647,0.0276470588235318,0.2982352941176467,0.0092156862745106,0.0426050420168066,0.0219327731092437,0.0437058823529411,0.0100918503808083,0.0526022452968449,0.0417123683100143,0.1034608326706728,0.0
2024-07-03,-0.4999999999999997,-0.8660254037844388,-0.0408443915432961,-0.9991655196610107,2,0,0.0,0.0076470588235294,0.02,0.0788235294117647,0.0247058823529411,0.1470588235294117,0.0199999999999999,0.0,0.0,-0.0076470588235294,-0.0123529411764705,0.0076470588235318,0.2782352941176467,0.0025490196078439,0.0397478991596638,0.0219327731092437,0.0274901960784313,0.0044150314757873,0.0545420878544666,0.0417123683100143,0.061138998769881,0.0
2024-07-04,-0.4999999999999997,-0.8660254037844388,-0.0580255693287803,-0.9983150972033183,3,0,0.0,0.0,0.0076470588235294,0.02,0.0788235294117647,0.0247058823529411,0.1470588235294117,0.0,0.0,0.0,-0.0076470588235294,0.0,0.1311764705882349,0.0,0.0187394957983192,0.0219327731092437,0.0207058823529411,0.0,0.0283543823806034,0.0417123683100143,0.0514568570498918,0.0
2024-07-05,-0.4999999999999997,-0.8660254037844388,-0.0751895764147585,-0.9971692572470178,4,0,0.0,0.0,0.0,0.0076470588235294,0.02,0.0788235294117647,0.0247058823529411,0.0,0.0,0.0,0.0,0.0,0.1064705882352937,0.0,0.0152100840336133,0.0219327731092437,0.0206274509803921,0.0,0.0290178097712854,0.0417123683100143,0.0514875795387178,0.0
2024-07-06,-0.4999999999999997,-0.8660254037844388,-0.0923313336953912,-0.9957283388645872,5,1,0.0,0.0,0.0,0.0,0.0076470588235294,0.02,0.0788235294117647,0.0,0.0,0.0,0.0,0.0,0.027647058823529,0.0,0.0039495798319327,0.021890756302521,0.0206274509803921,0.0,0.007629801688481,0.0417358121782769,0.0514875795387178,0.0
2024-07-07,-0.4999999999999997,-0.8660254037844388,-0.1094457686489155,-0.993992768446958,6,1,0.0,0.0,0.0,0.0,0.0,0.0076470588235294,0.02,0.0,0.0,0.0,0.0,0.0,0.007647058823529,0.0,0.0010924369747898,0.021764705882353,0.0206274509803921,0.0,0.002890316561895,0.0418038819511451,0.0514875795387178,0.0
2024-07-08,-0.4999999999999997,-0.8660254037844388,-0.1265278168386831,-0.9919630595773395,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213025210084034,0.0206274509803921,0.0,0.0,0.042021185938619,0.0514875795387178,0.0
2024-07-09,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213025210084034,0.0205098039215686,0.0,0.0,0.042021185938619,0.0515320081716649,0.0
2024-07-10,-0.4999999999999997,-0.8660254037844388,-0.1605745445949937,-0.9870237158387384,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019873949579832,0.0204901960784313,0.0,0.0,0.0424070660764024,0.0515399609764713,0.0
2024-07-11,-0.4999999999999997,-0.8660254037844388,-0.1775291491870349,-0.984115542601034,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093697478991597,0.0204705882352941,0.0,0.0,0.0215779739206531,0.0515479048386818,0.0
2024-07-12,-0.4999999999999997,-0.8660254037844388,-0.1944312200476619,-0.9809161537413774,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076050420168068,0.0204705882352941,0.0,0.0,0.0212347918440061,0.0515479048386818,0.0
2024-07-13,-0.4999999999999997,-0.8660254037844388,-0.2112757555821793,-0.9774264960104057,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019747899159664,0.0204705882352941,0.0,0.0,0.0055738425893641,0.0515479048386818,0.0
2024-07-14,-0.4999999999999997,-0.8660254037844388,-0.2280577712215198,-0.9736476020539838,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000546218487395,0.0201176470588235,0.0,0.0,0.002043762439349,0.0516540399205501,0.0
2024-07-15,-0.4999999999999997,-0.8660254037844388,-0.2447723008972595,-0.9695805901076308,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120196078431372,0.0,0.0,0.0,0.0300362439986251,0.0
2024-07-16,-0.4999999999999997,-0.8660254037844388,-0.2614143985111562,-0.965226663665613,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117450980392156,0.0,0.0,0.0,0.0301095653985285,0.0
2024-07-17,-0.4999999999999997,-0.8660254037844388,-0.2779791393987801,-0.9605871111248128,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108235294117646,0.0,0.0,0.0,0.0300290596240694,0.0
2024-07-18,-0.4999999999999997,-0.8660254037844388,-0.2944616217868012,-0.9556633054034704,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010235294117647,0.0,0.0,0.0,0.0300636083408726,0.0
2024-07-19,-0.4999999999999997,-0.8660254037844388,-0.3108569682435036,-0.9504567035349152,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010235294117647,0.0,0.0,0.0,0.0300636083408726,0.0
2024-07-20,-0.4999999999999997,-0.8660254037844388,-0.3271603271220951,-0.9449688462364056,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010235294117647,0.0,0.0,0.0,0.0300636083408726,0.0
2024-07-21,-0.4999999999999997,-0.8660254037844388,-0.343366873996388,-0.939201357453208,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010235294117647,0.0,0.0,0.0,0.0300636083408726,0.0235294117647058
2024-07-22,-0.4999999999999997,-0.8660254037844388,-0.3594718130884232,-0.9331559438780432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294117647058,0.0,0.0,0.0235294117647083,0.0235294117647055,0.0078431372549027,0.003361344537815,0.0016806722689076,0.0109999999999999,0.0135847122180172,0.0088932817190303,0.0062884998100922,0.0301015066727979,0.0005882352941176
2024-07-23,-0.4999999999999997,-0.8660254037844388,-0.3754703786876202,-0.9268343944460494,1,0,0.0235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.2129411764705882,-0.0229411764705882,0.0235294117647058,0.0,0.0241176470588259,0.0241176470588231,0.0080392156862753,0.0034453781512604,0.0017226890756303,0.0109607843137254,0.0134181271476369,0.0088589392201934,0.0062783635282038,0.0301147165684545,0.0
2024-07-24,-0.4999999999999997,-0.8660254037844388,-0.3913578365610259,-0.9202385798054076,2,0,0.0005882352941176,0.0235294117647058,0.0,0.0,0.0,0.0,0.0,0.0147058823529411,-0.0005882352941176,-0.0229411764705882,0.0235294117647058,0.0241176470588259,0.0241176470588231,0.0080392156862753,0.0034453781512604,0.0017226890756303,0.0107450980392156,0.0134181271476369,0.0088589392201934,0.0062783635282038,0.0301711038857352,0.0
2024-07-25,-0.4999999999999997,-0.8660254037844388,-0.4071294853542516,-0.9133704517637858,3,0,0.0,0.0005882352941176,0.0235294117647058,0.0,0.0,0.0,0.0,0.0005882352941176,0.0,-0.0005882352941176,-0.0229411764705882,0.00058823529412,0.0241176470588231,0.0001960784313733,0.0034453781512604,0.0017226890756303,0.0107450980392156,0.0003396178771053,0.0088589392201934,0.0062783635282038,0.0301711038857352,0.0
2024-07-26,-0.4999999999999997,-0.8660254037844388,-0.4227806579826773,-0.9062320427107696,4,0,0.0,0.0,0.0005882352941176,0.0235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005882352941176,0.0,0.0241176470588231,0.0,0.0034453781512604,0.0017226890756303,0.010078431372549,0.0,0.0088589392201934,0.0062783635282038,0.0301805145914095,0.0
2024-07-27,-0.4999999999999997,-0.8660254037844388,-0.4383067230125192,-0.898825465016444,5,1,0.0,0.0,0.0,0.0005882352941176,0.0235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241176470588231,0.0,0.0034453781512604,0.0017226890756303,0.0051764705882352,0.0,0.0088589392201934,0.0062783635282038,0.0155719805028142,0.0
2024-07-28,-0.4999999999999997,-0.8660254037844388,-0.4537030860313442,-0.8911529104063088,6,1,0.0,0.0,0.0,0.0,0.0005882352941176,0.0235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0241176470588231,0.0,0.0034453781512604,0.0017226890756303,0.0043529411764705,0.0,0.0088589392201934,0.0062783635282038,0.0151511495293203,0.1111764705882353
2024-07-29,-0.4999999999999997,-0.8660254037844388,-0.4689651910076318,-0.8832166493127127,0,0,0.0,0.0,0.0,0.0,0.0,0.0005882352941176,0.0235294117647058,0.0,0.1111764705882353,0.0,0.0,0.1111764705882377,0.1117647058823526,0.0370588235294125,0.0159663865546218,0.0096638655462185,0.0054313725490195,0.0641877652220477,0.0419842731191513,0.0298801744011215,0.0207511280348567,0.0370588235294117
2024-07-30,-0.4999999999999997,-0.8660254037844388,-0.4840885216389758,-0.8750190302029955,1,0,0.1111764705882353,0.0,0.0,0.0,0.0,0.0,0.0005882352941176,0.0,-0.0741176470588235,0.1111764705882353,0.0,0.1482352941176495,0.1482352941176467,0.0494117647058831,0.0211764705882352,0.0123109243697479,0.0059999999999999,0.0566082879969407,0.0420207561171544,0.0305912496650858,0.0213880572228126,0.0011764705882352
2024-07-31,-0.4999999999999997,-0.8660254037844388,-0.4990686026885319,-0.8665624788845385,2,0,0.0370588235294117,0.1111764705882353,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358823529411764,-0.0741176470588235,0.1111764705882353,0.1494117647058848,0.149411764705882,0.0498039215686282,0.021344537815126,0.0123949579831933,0.0057843137254901,0.056096596537315,0.0419241836239748,0.030556426452399,0.0214034953456853,0.0
2024-08-01,-0.8660254037844385,-0.5000000000000004,-0.5139010013093103,-0.8578494977869301,3,0,0.0011764705882352,0.0370588235294117,0.1111764705882353,0.0,0.0,0.0,0.0,0.0,-0.0011764705882352,-0.0358823529411764,-0.0741176470588235,0.0382352941176495,0.149411764705882,0.0127450980392165,0.021344537815126,0.0123949579831933,0.0057843137254901,0.0210645188936117,0.0419241836239748,0.030556426452399,0.0214034953456853,0.0
2024-08-02,-0.8660254037844385,-0.5000000000000004,-0.5285813283559292,-0.8488826652214553,4,0,0.0,0.0011764705882352,0.0370588235294117,0.1111764705882353,0.0,0.0,0.0,0.0,0.0,-0.0011764705882352,-0.0358823529411764,0.0011764705882377,0.149411764705882,0.0003921568627459,0.021344537815126,0.0123949579831933,0.0057843137254901,0.0006792356466611,0.0419241836239748,0.030556426452399,0.0214034953456853,0.0
2024-08-03,-0.8660254037844385,-0.5000000000000004,-0.5431052396834317,-0.8396646346181327,5,1,0.0,0.0,0.0011764705882352,0.0370588235294117,0.1111764705882353,0.0,0.0,0.0,0.0,0.0,-0.0011764705882352,0.0,0.149411764705882,0.0,0.021344537815126,0.0123949579831933,0.0057843137254901,0.0,0.0419241836239748,0.030556426452399,0.0214034953456853,0.0
2024-08-04,-0.8660254037844385,-0.5000000000000004,-0.5574684374327892,-0.8301981337405212,6,1,0.0,0.0,0.0,0.0011764705882352,0.0370588235294117,0.1111764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.149411764705882,0.0,0.021344537815126,0.0123949579831933,0.0057843137254901,0.0,0.0419241836239748,0.030556426452399,0.0214034953456853,0.0
2024-08-05,-0.8660254037844385,-0.5000000000000004,-0.5716666713027052,-0.8204859638785327,0,0,0.0,0.0,0.0,0.0,0.0011764705882352,0.0370588235294117,0.1111764705882353,0.0011764705882352,0.0,0.0,0.0,0.0,0.0382352941176467,0.0,0.0054621848739495,0.0107142857142858,0.0057843137254901,0.0,0.0139397049190018,0.0305439799690762,0.0214034953456853,0.0
2024-08-06,-0.8660254037844385,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1,0,0.0,0.0,0.0,0.0,0.0,0.0011764705882352,0.0370588235294117,0.0088235294117647,0.0,0.0,0.0,0.0,0.0011764705882349,0.0,0.0001680672268907,0.0106722689075631,0.0057843137254901,0.0,0.0004446641092258,0.0305593817472375,0.0214034953456853,0.0
2024-08-07,-0.8660254037844385,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106722689075631,0.0057843137254901,0.0,0.0,0.0305593817472375,0.0214034953456853,0.0
2024-08-08,-0.8660254037844385,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106722689075631,0.0057843137254901,0.0,0.0,0.0305593817472375,0.0214034953456853,0.0
2024-08-09,-0.8660254037844385,-0.5000000000000004,-0.6267266965083301,-0.7792391467859886,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106722689075631,0.0057843137254901,0.0,0.0,0.0305593817472375,0.0214034953456853,0.0
2024-08-10,-0.8660254037844385,-0.5000000000000004,-0.6400381082043503,-0.7683431655492202,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106722689075631,0.0057843137254901,0.0,0.0,0.0305593817472375,0.0214034953456853,0.0
2024-08-11,-0.8660254037844385,-0.5000000000000004,-0.65316012232693,-0.7572198192083127,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106722689075631,0.0057843137254901,0.0,0.0,0.0305593817472375,0.0214034953456853,0.0
2024-08-12,-0.8660254037844385,-0.5000000000000004,-0.666088855860977,-0.7458723993404063,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027310924369748,0.0057843137254901,0.0,0.0,0.0098851728979948,0.0214034953456853,0.0
